id,is_pass
911_117,0.8134080068802034
13115_96,0.9049172367259026
6484_58,0.3287644322634512
285_62,0.8455839462387247
2031_135,0.9726134465629448
3113_135,0.6515172407393366
14354_143,0.8770801947560666
12304_170,0.8075989776268597
4948_169,0.8841101865220986
7235_31,0.7177646636963724
19572_66,0.8939871231979243
803_49,0.5940250660460726
6280_76,0.6391394204878735
9479_27,0.8163813306119043
3799_11,0.23308670461680067
9392_175,0.9539475848675553
16653_157,0.8940226153631029
19744_113,0.9680313391108782
7638_40,0.8062601372363221
4120_87,0.30610923993932254
12423_24,0.601969861278153
4205_47,0.6498228369488409
2317_47,0.7850235131113372
12375_170,0.4501978810718235
578_33,0.7790669975239277
2466_53,0.7100486994603888
3515_119,0.9841588713135085
15449_65,0.24706710238076224
13338_139,0.8670655539945387
4328_52,0.236398611530366
15636_59,0.9541710726909183
17026_152,0.7040565349931025
14273_41,0.6644530529925841
13544_137,0.9678054625242973
11430_81,0.866478810132134
6214_15,0.3270812379054472
13110_180,0.6268225165788759
5702_16,0.947987543214298
2779_14,0.6370651675188506
6159_113,0.632067631367522
15149_99,0.47407731831822886
10667_22,0.4125621300019405
19643_14,0.8546210314002569
10362_106,0.8465731621866271
17109_184,0.558418531213035
14395_59,0.9378787044222561
17693_97,0.714540365809605
12768_144,0.9048407610248932
10_10,0.6464410190596022
10098_36,0.7657041465622336
6139_19,0.9128719522555782
5704_136,0.9291866534265061
15169_158,0.9716168317831921
13384_94,0.4655594562883862
18977_128,0.47065253018482633
19935_14,0.6293877731709266
17301_94,0.4809077019584358
3920_10,0.5369060768861559
969_52,0.8212575368150439
3250_136,0.7194354194580965
5897_118,0.9742720045457833
8970_104,0.7754002751399731
16871_44,0.6670180876580964
18988_85,0.3109628162111735
8357_161,0.21382560511389387
13655_138,0.8742193796840678
12028_80,0.2981842122574305
11377_126,0.5270575215896547
17245_155,0.8484015059051103
13581_171,0.5821107313544309
5132_41,0.8238264815631948
18350_86,0.3788222041461249
14110_37,0.8759991780686647
13621_137,0.9616486790472067
16498_179,0.32205324860922624
14560_150,0.42726474360214106
13741_32,0.5103557172896036
20029_90,0.307012734941122
5777_96,0.6921573004606967
17453_43,0.5893785707292882
7559_28,0.8785389896668491
17418_62,0.9714290584448646
17728_44,0.2698667041672359
11406_135,0.4282473575184057
5567_25,0.619762620795241
5946_121,0.5828867574910973
7799_49,0.14542626834261546
14810_95,0.7216401038549038
16941_149,0.8458070305424543
10374_104,0.8877949791628675
18097_94,0.8248843464753903
13228_149,0.951754944435826
18592_24,0.37488568045315274
19367_20,0.8090764259719077
17225_60,0.7465952077596019
10648_133,0.7393431650657765
4111_166,0.8786620904424164
17383_63,0.6819882614476898
8874_126,0.5987738379230012
158_102,0.8817848251824894
15039_152,0.8990338547683527
7447_113,0.804284355423406
9696_46,0.5011294023520181
18230_1,0.6810674134476877
2894_146,0.5655285917180377
11136_101,0.9547342222198865
3510_76,0.15938171676676766
11249_82,0.907334917207121
9920_37,0.7743637611879209
5563_114,0.7476645864245061
18184_81,0.5662033882137796
13221_139,0.7738725628368923
19062_64,0.9196623397534802
10325_162,0.31850561609764977
14540_175,0.789370273364117
19659_130,0.8981418345611258
14420_42,0.7282681105507154
6212_14,0.7579773249866661
3729_148,0.4511709905873005
8930_86,0.6836667219423421
1737_79,0.7082887399006346
18962_29,0.6506806370221732
1742_165,0.8851084661740113
8588_36,0.8474175815480196
13963_43,0.5159020667823369
454_44,0.39993557877685515
762_82,0.7693124700320013
14794_153,0.9059030800861845
19724_67,0.6557660750679646
2579_76,0.8324213473501123
2889_70,0.24110178214937453
17393_45,0.4932967802714441
17884_52,0.8772548152166955
13694_174,0.5785804911232542
4676_72,0.20091653526819053
4158_57,0.43999836887272503
4084_11,0.5838907513601503
18552_29,0.8647090483245614
7907_55,0.8568654423157083
19474_0,0.8970476543607128
19112_116,0.7124537814679546
14685_94,0.5149097419734721
20008_128,0.6712276693519024
16088_183,0.5915729011318114
11177_53,0.6841812989005325
7449_115,0.6746697424716543
6279_127,0.23967521060190483
4431_20,0.8968421136430071
318_12,0.7156980377743734
413_117,0.40463094169621644
11931_161,0.3225786607000315
5616_71,0.5986992262721571
2413_154,0.8750959524990284
1447_116,0.3135646785866113
13220_42,0.8705142562856104
19131_183,0.5940233592697797
5815_119,0.8802326606539363
9132_126,0.8846952108277513
955_81,0.46861584932958017
12553_39,0.9444454593239557
17779_149,0.9635867797544533
106_48,0.6007031689923752
8204_61,0.27697076034890633
15377_94,0.6335138934315518
7787_120,0.8074860243600667
3269_87,0.6240911015656586
7727_14,0.8806542704931744
17414_155,0.9838847797530098
19116_126,0.882174511857421
5728_122,0.3590508296483239
10080_99,0.29679606417559373
4733_153,0.3693014902853116
11170_94,0.4439729056540519
13165_51,0.42876273205647947
7686_15,0.8204016278771852
5590_23,0.2528165246818434
6005_10,0.6127461053975328
2012_123,0.8094308248932797
4606_87,0.2564523952764716
5124_50,0.541626274074845
11736_133,0.6923302415700816
4960_29,0.6397221204841091
7984_83,0.3347616276889449
2447_66,0.7737611576872596
13123_38,0.9005303909723903
8019_20,0.804151827284898
18581_113,0.9710077268204822
10393_55,0.918511130946568
13537_41,0.8987382055111575
11281_167,0.9302902885828118
2634_70,0.2917275732981516
8253_93,0.6361230480846927
7798_116,0.949784773207494
2488_74,0.361706007888671
3494_55,0.935917051774499
13970_32,0.6099332904948607
6950_49,0.8290701467785968
9790_63,0.853101725551489
15658_158,0.6704681755718661
10005_23,0.8535549214565538
6872_121,0.9526532436311057
487_11,0.41053331118388
9157_141,0.9189590100378735
15852_60,0.8784569045349414
15335_44,0.27115408999793356
7920_122,0.953092937321133
14128_141,0.4334489724038746
5825_28,0.8759430409305439
42_60,0.9333005609931762
17363_46,0.635778507576531
5839_126,0.8670351871442052
14037_137,0.7891104137997926
907_37,0.9000823810074994
11708_38,0.9447722772344787
13906_55,0.8713609482867954
8756_31,0.6161725356108102
11254_23,0.8669005771342111
833_114,0.9678705393173145
10094_126,0.19998451812830093
18496_162,0.7947043539616722
14400_156,0.9109255144332109
3808_86,0.28941865571649
4035_10,0.4094295963310085
19138_81,0.6664015413435602
8262_58,0.5850502432893181
18811_110,0.9772100298924833
19523_118,0.9861201723943731
2878_49,0.2556166452058619
6332_128,0.5147398639457598
18636_51,0.9236470465766609
15312_111,0.7533880322606813
15090_110,0.9613427847103677
6786_19,0.7231661542907597
17874_137,0.92154448965079
19447_35,0.9366165761554424
9532_60,0.6520604938345409
13721_57,0.8281228981435981
6195_34,0.8195802166193144
16878_63,0.6958138159013159
14141_148,0.8453264553410109
7517_74,0.8610097828042373
4000_76,0.27120190077798534
13776_62,0.6158283271391686
11287_25,0.8935195316188865
17768_46,0.7880799325499381
7863_39,0.8944309375957284
19558_154,0.8915011451106925
18623_66,0.4069918652959542
19064_158,0.9273084183970017
11774_135,0.5990302851571903
8382_131,0.9728818320127621
2699_114,0.8474604237239907
8886_155,0.9858995952088283
6572_20,0.7687206588323796
13636_96,0.572973664125016
5927_118,0.9848431101959705
10514_166,0.9136175693037634
12614_174,0.6292495425629223
9875_132,0.6710617039413391
12036_88,0.5525936662160953
13622_174,0.8064782858319821
3134_81,0.19534001746227805
4184_17,0.7582857593402855
4681_87,0.4448986601566629
18943_8,0.39257198436347396
11320_23,0.48497400487067344
13649_176,0.9549755101448634
13120_99,0.7607782480737811
2511_121,0.9184245228795601
15029_98,0.7269047804906482
9286_167,0.9522951509487876
10790_125,0.7565570701195066
11341_163,0.6304129132029935
12162_31,0.8507078319410499
8863_135,0.5612240907211304
9187_135,0.38980151745679154
1607_77,0.6506767033507302
18085_14,0.9547815080326497
4204_43,0.6277464593018491
16269_154,0.9851742960783124
18460_157,0.9029989065815713
18078_47,0.5311623852999466
10398_130,0.9825371469384299
5536_80,0.3710989187053239
18965_99,0.6177352808067476
12457_175,0.8507192168196214
8795_126,0.4388169581771859
14320_152,0.9450552803046286
4409_60,0.17319179818785368
12550_35,0.9052858917296348
5058_19,0.8804018314202452
19492_14,0.37765737343597316
8797_136,0.8701297362140672
15236_100,0.0808568088196644
13108_39,0.8798604976964514
18988_82,0.6400787382302193
1984_110,0.9479804216670655
2510_36,0.30022261519856597
4882_74,0.8670762300125232
14847_109,0.9630447758680105
8588_32,0.8415234588447283
151_139,0.8015951751874308
3057_70,0.08910607054975436
10163_21,0.7654191536905928
6653_115,0.6713908829487627
6241_126,0.6348538289067097
18599_159,0.8574030935174709
11033_37,0.34816352419343516
12327_26,0.6762010205839692
1523_30,0.7394511410209621
18147_63,0.6037013371766009
2326_34,0.8100933538996556
8707_28,0.8463571541571162
6992_70,0.5437034370747257
19031_130,0.8968203113146398
11227_127,0.2709566095876853
7952_58,0.29155413907414884
6484_60,0.27558619631004616
19694_22,0.7567595140417509
16957_43,0.5147842531672158
6602_73,0.804477640399514
18218_30,0.8069440365244749
9994_53,0.9020403802291043
8828_127,0.7696476579326681
3851_105,0.9524569878603673
10832_139,0.7295633674334361
18214_20,0.8558466367989628
13486_139,0.5353566249226398
5871_86,0.6416426961666267
16729_151,0.481300790008766
9771_126,0.7627998522172902
19807_101,0.9230583799520082
1346_28,0.7168093027142799
3341_156,0.18308787724614708
4699_16,0.7925142972603425
6614_71,0.8796000043859042
6285_14,0.8548801544857892
17245_160,0.2649968584569714
5530_123,0.5716276980416208
19492_18,0.8448970811871119
6094_27,0.9587509533089209
2311_139,0.8064210600863247
11063_38,0.9831381957940859
11987_133,0.9100495683770717
3328_51,0.4329513975697375
16587_149,0.9592434271962726
8002_11,0.8849227943141149
2107_135,0.5090088877852499
10989_164,0.8392862518819548
12025_175,0.8906501026218216
15228_151,0.6462303044224614
19036_0,0.23445650267407145
19207_58,0.28104814044666737
1696_21,0.45968808640233194
5741_134,0.35023903799562395
16083_184,0.7242344300581587
14504_35,0.9174296731407467
6123_14,0.8001543960841788
6548_105,0.9251169703937433
968_134,0.6651984179797321
18481_131,0.9781234459499586
3555_89,0.6130040364244024
11398_147,0.7720280583391257
12445_148,0.4635759669529551
15841_94,0.45340252157420413
871_128,0.2318984222892651
10262_180,0.5788107035874196
1732_79,0.82234415824121
4562_170,0.5480684220755783
848_38,0.9864872077483378
9818_103,0.38453266112247064
19225_89,0.6256880425952009
1509_128,0.6604527133567366
4448_121,0.23228985529486398
517_139,0.9467657829112883
1408_100,0.3459310327691819
18898_13,0.7468613118715366
7806_66,0.4401354979171457
5845_19,0.901599682559256
7244_90,0.23480593102972908
6314_66,0.30569161984762705
11231_90,0.4283550327364253
3306_115,0.24994288796209285
10094_150,0.5331502395672894
18459_64,0.9353635506697224
10842_64,0.9044348971088156
5734_67,0.7178858766111753
1494_140,0.344422324366523
12146_187,0.7881916990923212
9129_131,0.8978484266120261
10786_29,0.8677177400160216
15358_149,0.7914925152852827
16899_153,0.5108964960036952
19557_110,0.975408493890204
7737_115,0.842566529482595
5301_84,0.18645580644897036
4167_61,0.8800552325794524
7921_74,0.3870276113221423
14816_150,0.9035119696306921
11334_98,0.34309894081578635
16766_159,0.8988549227870406
17869_113,0.834872911908478
16391_97,0.67160503863747
19817_187,0.854603137696867
2947_73,0.24813135215193705
16400_151,0.9584348305647477
16066_181,0.35484774691269383
19947_103,0.7737555993927303
1972_95,0.8792351095504765
19049_146,0.9433460840263959
5333_137,0.9548485554557777
5476_162,0.23162309528523603
3316_60,0.41556935059742806
1098_27,0.9578298433177967
7558_93,0.4864899246780273
18269_181,0.34663653471266287
1178_186,0.8283504977956064
7181_30,0.8790251899258137
15842_94,0.4831846107327758
157_140,0.765206119907631
10649_83,0.24145988079601416
8033_130,0.9182780316404386
5114_116,0.9563535315455625
14431_138,0.707186008839368
6841_127,0.672885036952145
256_131,0.9113239567421941
8746_41,0.9093187074598241
4545_14,0.20178211389302234
11539_86,0.6114949660291733
2989_153,0.7516643722114058
14519_64,0.9303477340510523
15376_151,0.47684673403199385
14207_87,0.3515197598432447
7167_29,0.8695580688459346
2061_40,0.8015818940202095
17091_99,0.5992042146493084
182_98,0.11377877522315741
12117_47,0.4678782017083495
9824_129,0.8462311995744431
2264_51,0.8140899866050058
598_93,0.6471160932991584
14313_42,0.8327833184295036
6501_133,0.272075408808938
17782_160,0.4819487403472281
14044_52,0.7821268873205053
10141_84,0.7619646889335681
14500_41,0.8762305288462906
6969_10,0.7283116395880771
7005_15,0.4964849994437083
16917_58,0.2651647381665817
755_64,0.21555692560282702
14555_53,0.8788192376735902
2849_36,0.8470690720269262
17408_44,0.29457619162962445
16696_157,0.3631872671373142
4269_74,0.8841526015334293
287_4,0.5629784032579761
13046_171,0.6407718267290136
3078_124,0.9085706875554524
1438_159,0.8298127026037208
16174_180,0.5365969528203542
3105_154,0.8257203984634927
5010_11,0.9021436277942323
1507_157,0.30932579942566013
10710_52,0.33882546843613015
16559_62,0.8912329083738457
16398_150,0.9384660534224045
4570_97,0.4174741105057239
12717_173,0.7072377243886592
10491_100,0.49674042829284204
6122_124,0.850607733150337
10668_95,0.6745910737109863
13018_173,0.9162657046569569
18752_0,0.43901708727076827
19502_0,0.4106822241362299
17183_44,0.5779367478906903
2835_157,0.9005931469410364
3650_11,0.6764600735860777
19169_52,0.6542933339863481
9159_61,0.35370127814601027
13983_63,0.6358556027224451
1858_138,0.8475736163787708
8706_56,0.22812688431100403
3897_100,0.37080127966055
19003_132,0.8595534362723867
11529_29,0.8147261372935239
3157_132,0.9033048926537799
5926_114,0.9054243396081807
8504_30,0.6986106861294868
12374_31,0.930984646246375
12186_25,0.5668036872687394
10416_41,0.6632194930198781
13689_35,0.7261259073161777
3600_113,0.9418613838772614
3837_157,0.18739642433736403
16728_43,0.6253764885636564
4302_42,0.8463186421898786
10913_165,0.6052024583199603
11174_166,0.7542434954643136
2390_52,0.9015444679454633
15306_157,0.8552950906183867
19873_28,0.8246822024540313
10737_127,0.6860217279785422
3025_128,0.14914054270641738
9322_162,0.26508869094323423
13473_144,0.8998994363940918
13661_174,0.8679129573180522
19353_25,0.4169545072461813
1550_166,0.7861904069516252
9966_165,0.6820730947396437
8433_25,0.21463477172683196
12603_157,0.4635722739186766
5888_121,0.9184305647921728
19810_88,0.8457801646460313
4237_12,0.30070603740165236
7236_12,0.7369434377640515
1236_19,0.9161723232770074
17682_45,0.5733514686809909
8425_134,0.4557831143439143
15292_187,0.8594484013485892
18323_74,0.3623523690967071
3297_77,0.8349306384092405
2036_30,0.9688375724807163
9374_125,0.9387336785550933
10823_24,0.4854390568186645
1421_138,0.7913369666167965
1476_139,0.8045766025070955
9379_31,0.879974061556731
10345_83,0.3014323714826521
18603_149,0.8922845604804182
3507_119,0.985186316952541
10300_44,0.6581683572710376
9308_129,0.35440372263483705
5096_129,0.2531624395523928
11946_61,0.6140660427547376
1307_57,0.5641579280227799
2037_160,0.7312138844654575
13645_176,0.9486514609513107
1425_67,0.3911432106486631
4554_39,0.971046655357479
8572_138,0.6553166856637934
5174_30,0.8753755344277372
10819_82,0.4980983252477011
3953_29,0.8166880905551662
13189_170,0.6207410978226371
9021_150,0.5696502507506456
13108_37,0.5514510054927158
13494_87,0.5511327867399457
12551_40,0.8631488182257916
5350_2,0.5526183097121675
6276_29,0.8734130424101086
1820_59,0.778089197867739
4316_165,0.8428217862945347
16939_151,0.8836369289993125
5112_16,0.9563412695008229
7007_75,0.18610054725130432
8265_31,0.824413708899945
8349_27,0.8599055424924739
10984_161,0.5496291746578177
13745_148,0.6830673447561634
10232_24,0.8178062782203435
13475_158,0.9089879727644222
20011_155,0.7433795838988411
12116_167,0.95922369479885
14599_38,0.950928753876647
13815_105,0.8692460602760541
11442_64,0.3436359206786942
11986_30,0.8695956041310358
10165_63,0.40804345196462044
11663_165,0.4041240165486609
9157_143,0.9860408078976349
7228_14,0.8994075377813728
15270_186,0.7397981707674371
6034_137,0.9503580955527726
17980_83,0.3583484690289377
17284_46,0.23084926573898248
17819_74,0.9162649428205922
6793_12,0.8461190090028428
261_42,0.874776322135805
11348_30,0.7626605247524242
15562_110,0.9419846546446053
11211_165,0.45803665416844735
16001_59,0.20182520039470747
12657_153,0.6349790201181924
16866_150,0.9406737274111476
18655_83,0.9119003141047292
7416_156,0.8398672888405334
5741_136,0.3005196660070244
2288_50,0.28871280117634307
1983_31,0.8692011457987715
19148_134,0.8903890458019705
1248_53,0.3486943474883777
13346_92,0.7480669981670034
9388_44,0.49821460631436476
8555_133,0.43745093360430665
805_127,0.7788311551834015
18224_90,0.2669448561534874
8135_23,0.8908787006960216
13499_34,0.76212585850795
17826_60,0.5542620368270605
18470_71,0.4897786058992636
19935_17,0.9311475664971842
10706_23,0.32464690044303257
13829_174,0.8946516053385922
4695_36,0.2903932982841994
1434_166,0.9188520989121054
6476_66,0.5021501519849997
8046_23,0.3062007050380342
5509_159,0.306960500006935
11453_145,0.7284422647948714
10236_139,0.2241830588457019
5305_47,0.45982088365532225
18835_149,0.5812337376464092
12116_161,0.644552110920932
19165_73,0.44371313403933016
5295_14,0.8117717448002904
10849_28,0.8367984863377158
14365_90,0.6249066605660087
17559_158,0.5845422410512209
17656_152,0.6465041683191763
17176_99,0.6799914489693131
19343_86,0.2309830633823119
6596_97,0.5842570918740237
16331_43,0.5171514594601158
10206_167,0.9466250225983098
9729_164,0.9822189841833044
14274_137,0.9244808312442074
1153_174,0.8933338282522738
18652_138,0.8349220515122828
10263_109,0.89807943461349
12930_160,0.4806307217314258
2375_66,0.8510923312531611
5242_54,0.8529327724939681
17265_57,0.6992646473991257
2528_123,0.873543462238904
16170_45,0.4966998340469506
5751_135,0.45415944107113865
2930_100,0.18070584223175146
9151_80,0.5822478156061835
14123_36,0.7608260310591815
14777_46,0.36372653925003007
8612_80,0.3317531352834061
15566_160,0.36253072143805243
408_25,0.5027621496769072
14746_149,0.9042546996110479
9890_21,0.7599420966544849
899_5,0.5018434904274536
11929_56,0.6455171055066291
16051_65,0.33320783215681227
10601_134,0.7327119528016273
7770_11,0.6276804872551205
10583_126,0.5355113917225364
10870_137,0.8376626289834815
10384_161,0.22670385895818074
2030_151,0.17889024777711088
2128_90,0.8126937450210382
14661_45,0.37147394805573597
7297_78,0.6287038376184314
1189_146,0.8685224580986299
8200_134,0.8835134191587446
11862_82,0.8156583601488318
14999_100,0.24676715845199926
16671_97,0.7654194431778867
14968_151,0.9685922160078924
12823_160,0.22974700802359832
14950_150,0.8975324389557466
4809_75,0.5475799523226312
7205_17,0.9714614835861561
16994_94,0.2976018575111242
18428_47,0.8564770443083103
5923_120,0.8951594007360264
17945_42,0.7561669788681901
9699_170,0.36207154554158333
11781_22,0.4529768835141808
15586_159,0.2156318384706416
11176_105,0.9590752750726289
11132_88,0.38019549901097327
4832_167,0.9396534149442475
3424_172,0.5731372612371086
4644_75,0.5662510549500714
13743_175,0.8581794326925962
3297_78,0.7079969077128792
13745_138,0.8197568207122576
5145_21,0.40849336003715925
19165_79,0.33507819969092356
12491_34,0.6542643343708122
10442_21,0.8369348704548268
15058_64,0.9309621991873263
3066_121,0.4028568076207983
17428_157,0.9739951987178823
19476_96,0.9556138560928253
3972_110,0.8030378934827118
18899_155,0.8472572152971857
9030_125,0.7485349029639949
5121_101,0.9398267440759727
6707_119,0.746802547165005
871_136,0.36875164319260134
7044_63,0.23636941150230384
1782_155,0.9855210608432314
19977_64,0.7451087323823096
6995_21,0.6361897475529994
19367_14,0.7986396919056522
17643_158,0.9719723658338665
15796_45,0.3921466354815417
19243_81,0.18843678821365478
5973_43,0.8156608640077108
15916_44,0.23670969652840895
8672_28,0.8994430794976844
13430_33,0.7573666060989845
11706_56,0.7567791091923332
4892_17,0.8836847435131383
10044_151,0.9685473297942258
6730_31,0.8380855635982283
2516_66,0.6661152454228056
2343_97,0.6928196523798298
3672_24,0.70533541245378
4862_76,0.516315973149875
15066_151,0.6999161390035018
17492_46,0.7198012833777057
5815_114,0.36361387046257443
13450_172,0.7480914800661791
8006_20,0.8826883757402013
6448_114,0.8893101476791572
11997_53,0.5881167571661099
19581_76,0.4734115430035099
14320_158,0.947203128924752
11440_24,0.7291236006106769
10000_81,0.8362691554445971
12830_91,0.6588153398578308
11009_28,0.7234199923204281
773_99,0.7330432067972428
5385_52,0.6540781155349191
13004_171,0.5693043307029758
14636_40,0.8686076768995574
19553_78,0.414201088186789
7703_148,0.4969506728311102
7214_118,0.9592211091485561
5590_27,0.8618788222896158
13491_178,0.9166648003638622
12752_39,0.9487084647181195
1343_104,0.6837986096582058
2122_122,0.8828764105015405
17341_110,0.9727530710516419
15198_110,0.9029666739603399
5870_28,0.8219150925569004
16684_44,0.579143140898184
559_165,0.37810800265477784
10910_172,0.24913595311390901
1056_85,0.21294955305633573
17848_56,0.40687287241949954
9125_101,0.9642637089604924
1731_82,0.3070734464031297
4606_91,0.08244673114052095
18382_59,0.8720655887313346
7174_134,0.7921714385732872
2430_156,0.4666990430853929
14773_181,0.6129551476027435
12807_43,0.7132475760405079
2158_28,0.9004876079242202
6650_132,0.8426206247280988
14647_155,0.8502681224238948
19890_33,0.5144603383000067
15706_153,0.9739701827008089
18723_129,0.5034522392901534
18105_156,0.9341097035980213
8219_25,0.7489016260997681
16900_149,0.8892427307218078
2910_40,0.6803021156375163
17730_43,0.5555624594932336
6886_126,0.9009297904146099
2059_22,0.7299534880336105
13657_87,0.8896461421024224
11257_125,0.6924673378055259
17109_183,0.6016260553954631
11101_126,0.2540548047795127
15604_150,0.7421706008998037
3347_32,0.5211440537529614
12253_34,0.7842552509352465
6524_121,0.7429180164706473
13896_174,0.8366153418636213
15188_149,0.8915627483522346
19379_25,0.9019961549469686
3669_81,0.6506149103461283
16538_159,0.5578634295051603
17877_60,0.7308123093489931
19428_95,0.7906189139064801
754_170,0.2724779676659185
15972_149,0.7192813467061409
8733_136,0.23188248670943623
15572_46,0.3674714292562508
17635_186,0.617022425362607
14351_89,0.5120395028039169
4180_100,0.14678824625625062
8473_49,0.6115115189656598
5878_10,0.886358530024425
2875_27,0.9714545682800114
13676_141,0.8711899694327597
5668_27,0.9689014833423175
283_95,0.6544512617419964
10155_92,0.8530431811754076
17395_45,0.8230553473922264
825_13,0.8295531910701794
19041_156,0.35388299088597397
16910_95,0.9270863433873233
12921_173,0.9326297928491526
19324_129,0.7578572322515911
4826_22,0.854125387138098
15317_111,0.7827435900936915
13346_87,0.9033054111516118
17583_153,0.7538439005324427
11193_125,0.741548704709404
19691_83,0.1727373495637951
4259_132,0.6589369931507654
9569_103,0.7160491138978046
14347_51,0.6263748472524815
17923_31,0.9056744970015248
469_37,0.7118674953086581
1686_1,0.10286922324239155
282_52,0.7257284973100422
7992_53,0.7081065381719525
7696_13,0.6731208199843086
3537_62,0.7573923456410829
10598_132,0.8258975301319187
19748_67,0.6678466344451265
18914_148,0.8406692815477679
17224_111,0.925742212251411
5872_60,0.5042891612170408
19217_121,0.4445026885637638
14317_63,0.7263265805388841
15307_47,0.34822827103461207
13703_35,0.8776521352572002
13846_143,0.9858760085371513
5095_139,0.4018898430128579
9155_131,0.9861027274829961
4626_134,0.7808858960455979
12797_42,0.7548967333009445
13468_90,0.5942932836246729
7485_11,0.8750222800239871
13740_160,0.5115362468350324
719_39,0.7338146430320471
18869_45,0.6943887821371277
13507_174,0.6709648186494293
9784_134,0.806070995385981
16459_184,0.7835738256285834
8360_158,0.6995224354238939
3648_25,0.5675144201730375
2879_170,0.23410406338751144
4638_122,0.9154939936452814
8621_47,0.7164987038090398
2779_10,0.5498914964680108
19257_96,0.8031930411628833
9117_38,0.91423859720673
15_144,0.9601003214261263
1258_82,0.826949742873083
3583_19,0.8938463779551091
7898_118,0.977405144952834
1343_65,0.17342421790950005
13615_65,0.5019779953116034
2862_131,0.7218735503742983
18982_38,0.9653704097093521
1460_148,0.5623594382257813
7246_85,0.09903156120244777
13446_91,0.7903970066321799
16856_182,0.7787079585654468
15138_94,0.3595220293735928
11868_134,0.9736380015314399
19460_21,0.2292148166121465
2749_14,0.9103143073588575
1433_61,0.8853845287716753
13238_39,0.9737761511528866
6448_119,0.9801802318171077
13777_145,0.5077769417511496
6652_68,0.5191768814405091
5030_138,0.7761137850128235
1029_124,0.20618419885152772
10353_127,0.2617665377633246
2183_118,0.7812985508509211
5811_142,0.9117154924750286
11274_135,0.5666437927577292
2979_25,0.8858549129172992
15540_185,0.9374212812533298
14116_60,0.6767844995146399
3746_157,0.5612177570870263
18072_133,0.946639603127751
7655_20,0.8908052782511975
19952_83,0.7140555020500821
11993_125,0.8983123393465122
9035_106,0.6587109183375588
1999_0,0.9664026975751232
5340_10,0.22674630312951172
7975_70,0.6294930237985812
9114_125,0.6503130742584698
3536_42,0.8021471806820827
7858_117,0.9134589275929113
15739_152,0.5911527033620001
17540_149,0.5411290040720516
13519_147,0.9019312942303634
2831_4,0.5895655948197627
17783_154,0.7611378724595157
13635_38,0.9071144888640434
6589_27,0.9679403823919044
9424_96,0.29643215270967993
7215_121,0.8122244983948781
13420_177,0.9008759228279197
10782_125,0.8513651275492178
13051_173,0.874654101023577
16820_94,0.6940718279718633
15961_47,0.5244545174293429
16092_155,0.986424218662505
19346_65,0.7941500600683106
14912_156,0.444335133038504
5746_104,0.46743407340960863
19931_59,0.62225255317291
12354_144,0.8825729925072057
2624_31,0.837216689985951
7079_115,0.8720057726907005
4733_157,0.2732441156211796
15340_47,0.6566807390977704
1721_57,0.9399141433918599
1770_3,0.7106311204532987
11702_134,0.8419803442209204
15314_152,0.951766107458138
3565_143,0.8102274061860542
8932_55,0.9015196512622393
5900_14,0.5417813978138817
7683_116,0.634892631841439
2875_28,0.9015998596504652
6092_139,0.8418804023749631
15833_184,0.8745172604421871
5781_31,0.9176364012846314
8658_146,0.9140673956308407
3619_30,0.9294663018620917
16756_160,0.866652800371472
10496_27,0.9795383576846921
9207_133,0.8170501475361777
2021_24,0.690976927330974
8286_147,0.20707583652647488
9004_106,0.9028636795276621
9709_103,0.6081601566097063
17275_155,0.9806914693746818
12779_157,0.6927431598873262
648_94,0.3471551781646267
8973_64,0.7966372850929511
7429_68,0.3289633199196459
10637_85,0.2632548607403828
13173_172,0.6389048399853
15600_150,0.5911980645914277
5054_67,0.49691518586805483
7372_116,0.75348274643653
17301_100,0.15265389878051144
15608_64,0.8455383304293125
18165_93,0.6874171432184553
9013_21,0.8701909916017353
19369_53,0.8160130039734055
2582_113,0.9485173965505912
10702_27,0.978866423234442
3580_49,0.3955235231758141
9135_125,0.6516847891687857
19651_94,0.9395012304601478
17968_110,0.9840871105987679
15780_97,0.7300675979921982
10057_86,0.4071573659347737
10609_134,0.3909276724467741
7711_10,0.5346273065523464
9597_55,0.853632697827838
10497_41,0.9066150121027761
11800_31,0.930589256332462
14925_47,0.5518189181564402
12716_144,0.8952814156918009
5177_82,0.9063601789221286
6597_84,0.5475807927874301
16824_96,0.7371723413139737
1536_159,0.8887351970907493
8456_63,0.837535100074198
8211_30,0.8742053192709308
12812_175,0.8093446757943628
19526_39,0.9246278915373829
9217_27,0.9159970088329169
18760_61,0.8543593795417037
6825_10,0.25595828854353375
3208_49,0.8729765556903059
19997_39,0.9048403004023182
8440_41,0.928647823969385
8048_93,0.6366713379715008
19790_61,0.7135157157615992
10889_53,0.7975101972476685
14903_150,0.7496463214097572
13099_38,0.9822673690111521
7107_115,0.9008654516901262
14243_90,0.7153351409680855
19119_126,0.6094012490859144
15279_186,0.6295455123687028
1828_7,0.6378561158198486
1112_20,0.9217663811919783
6835_17,0.8690413868153555
17557_44,0.6474761670236526
17132_62,0.8102343192806265
14023_91,0.5993320440693393
5766_16,0.867171702784643
1699_171,0.4225486365383403
13830_105,0.9187207043891147
8121_145,0.8311520127731128
5951_110,0.9740103508726217
5794_13,0.2212455335231999
855_94,0.3959410271934281
2264_56,0.690118371373184
15655_150,0.9072111069396904
360_118,0.8992110423471115
15895_60,0.9090148372304143
